1.0,0.5778314165365139,0.21068650659452137,0.5701748324234677,0.42990455991516435,0.3097409045770516,0.30403042758113,0.27952202436738516,0.4804671968190855,0.343939393939394,0.03791069924178592,0.32174542820930646,0.06042256011315418,0.29279555199547663,0.21012032170460104,0.2615154502498555,0.21253041728001926,0.10969696969696968,0.5292669066111005,0.33317386165362756,0.08523693047551924,0.5016008537886874,0.15431769722814498,0.4790577219981074,0.3219130947699567,0.27227101631116685,0.16911643430256815,0.18083067092651758,0.6106529209621993,0.17307313226887444,0.048996458087367134
1.0,0.37337308911922,0.23537368955021976,0.37903392992882323,0.22863202545068928,0.573891847973278,0.44635298447947985,0.39597000937207116,0.44348906560636175,0.5540404040404041,0.37320977253580434,0.11410465326815133,0.13010519801980197,0.10516892051076662,0.06421017635478653,0.17921609953428286,0.17557905488629197,0.07603535353535354,0.24076529645766243,0.11451004671582145,0.10327100866464908,0.3870508715759515,0.4091151385927506,0.38194133173962846,0.2236040110106174,0.7701908472561578,0.4081749473663785,0.3757188498402556,0.6965635738831615,0.39818647742952895,0.33753115571297393
0.0,0.3790524871030338,0.4193439296584375,0.37136341648814875,0.2333828207847296,0.29358129457434334,0.25495368382307837,0.16070759137769444,0.1926441351888668,0.44646464646464645,0.19313395113732068,0.0749954734745609,0.21565594059405935,0.0731753286528766,0.040545538085685784,0.09300744467484787,0.1939796316880464,0.08363636363636362,0.22655806023868155,0.15728597962514773,0.10779680223318544,0.3141230878690858,0.5205223880597016,0.29777379351561334,0.16759241053873375,0.24123357326817668,0.2980566793763523,0.24872204472843454,0.4494845360824742,0.3150009856100927,0.24576938213301863
1.0,0.46377017369492174,0.3074061548867094,0.45269850044917426,0.31507953340402967,0.325178297372935,0.22219495736457887,0.1973289597000937,0.3268389662027833,0.4207070707070707,0.11331086773378263,0.1765344921238457,0.22781117397454032,0.1588842293737926,0.11307102379911765,0.14991331542985348,0.1685943461411362,0.06631313131313131,0.3038454252699375,0.1833173861653627,0.08976272404405566,0.43116328708644613,0.38059701492537323,0.3998705114796553,0.2641565080613449,0.3013273459684342,0.1791095458470375,0.18514376996805113,0.5065292096219931,0.2454169130691899,0.11307884035156762
1.0,0.1939987694637702,0.308420696652012,0.2039250915624352,0.09251325556733829,0.6226415094339623,0.6012514569658304,0.39573570759137766,0.3164512922465209,0.5737373737373737,0.622156697556866,0.036175991309071155,0.1473656294200849,0.045328181689676304,0.013425526430804746,0.19349355814664987,0.3247363835731667,0.11585858585858586,0.25364652396287174,0.1336466482805201,0.12230698008650831,0.1889007470651014,0.5543710021321963,0.20593655062503113,0.0793600078647267,0.9722644125998812,0.8834783789814787,0.6710862619808307,0.8673539518900344,0.5103489059727973,0.5592286501377413
1.0,0.5219840030290124,0.36692593845113275,0.5155828899177667,0.3662778366914104,0.4285456350997562,0.33593031102386356,0.2741330834114339,0.3857852882703778,0.5333333333333334,0.22767481044650384,0.23295310519645115,0.20504773691654882,0.21655750836356782,0.15490905830802504,0.21361797600027194,0.18586835701625265,0.09436868686868687,0.31218033718507293,0.29672989249732645,0.10714038942553517,0.4838135894699396,0.37420042643923246,0.4631206733403059,0.3049547778214707,0.3944396750974047,0.19928980993683965,0.20319488817891376,0.5116838487972508,0.33234772324068607,0.13911845730027544
0.0,0.30995314496663356,0.04159621237740946,0.3048856333356368,0.1763308589607635,0.6903493725738015,0.26170173608981045,0.16112933458294282,0.32584493041749507,0.6782828282828284,0.3464616680707664,0.10812963968857503,0.14449257425742573,0.08928992131178437,0.04827810339224277,0.3972872828636502,0.19630786793643165,0.02934343434343434,0.15607122561091116,0.2509990431699217,0.18204054558268729,0.21878335112059766,0.01252665245202561,0.2039444195428059,0.10329826976012584,0.4882123753549495,0.10731437552754897,0.06820287539936103,0.2545360824742268,0.22570471121624291,0.11065197428833795
0.0,0.18453310615741397,0.19986472776462627,0.18395411512680532,0.09136797454931068,0.4339622641509434,0.26844978835654254,0.11984536082474226,0.07808151093439362,0.40454545454545454,0.38774220724515573,0.013289878689118226,0.039294554455445524,0.02563256843990011,0.005220415466624828,0.09385729340177448,0.21538438429416895,0.06962121212121211,0.12674749005493463,0.0596330275229358,0.13049486616088332,0.14265385983635714,0.19536247334754808,0.1512525524179491,0.06092705465985057,0.4096282110546127,0.3517090161151051,0.26876996805111825,0.27374570446735397,0.20027597082594129,0.3473698019152566
0.0,0.3274646220833925,0.3222861007778153,0.3105521387602792,0.19486744432661718,0.2462760675273089,0.10392000490767439,0.07017338331771321,0.10288270377733598,0.2621212121212122,0.12594776748104453,0.0797030599311968,0.12513260254596886,0.06120718088865854,0.04035876114591387,0.06768195261243498,0.06434944572956411,0.038636363636363635,0.1188672096988066,0.038526481679518235,0.04567942180396059,0.3016720028459623,0.3837953091684436,0.26888789282334785,0.15859712937475423,0.2326487485967113,0.11080711354309164,0.1336261980830671,0.2800687285223368,0.1559235166568106,0.13767545585727403
0.0,0.1523498509158029,0.26276631721339194,0.14691451869255756,0.07537645811240722,0.2519635280310554,0.1217409974848169,0.1352858481724461,0.053230616302186874,0.4565656565656565,0.2778011794439763,0.08879232301285533,0.3451644271570014,0.0937661970503699,0.02986189713073265,0.10086004691164971,0.21741220296211736,0.1458080808080808,0.20287933320704676,0.24931051950244837,0.12845653165291654,0.12628957666310925,0.3318230277185501,0.12445838936202008,0.053701337003539115,0.1591494419863963,0.1090607445353203,0.15375399361022365,0.12271477663230242,0.2568499901438991,0.15118719664174202
0.0,0.21198352974584694,0.2857625972269191,0.2059290995784674,0.11011664899257688,0.3240949715626975,0.1765535856695908,0.07835051546391751,0.07465208747514909,0.17727272727272736,0.2626368997472617,0.0783269961977186,0.15443776520509195,0.08094991283041983,0.03012338484641332,0.16789611449162048,0.1822633460510109,0.056085858585858586,0.14788785754877817,0.15559745595767432,0.08692978455840691,0.16897901102810386,0.2555970149253731,0.16076497833557446,0.07486236728273693,0.28547843888265206,0.1470927807045629,0.09792332268370607,0.18931271477663228,0.12674945791444908,0.1399711399711399
0.0,0.2886554025273321,0.20290835306053434,0.2891299841061433,0.15970307529162248,0.4953507267310644,0.33010244770259495,0.10702905342080599,0.15457256461232605,0.4580808080808082,0.3822662173546756,0.026688393988774213,0.08563914427157003,0.029496301182679173,0.01469560962125372,0.08104157459972125,0.12563463213867276,0.042878787878787884,0.12293995074824779,0.12520402994315305,0.05286541464560618,0.23372465314834578,0.22574626865671643,0.22750136959011907,0.10944258749508455,0.3964207884831276,0.24285201463069148,0.1509584664536741,0.25027491408934704,0.31914054799921154,0.17571822117276664
1.0,0.38189218609494063,0.3165370307744335,0.3694976159214982,0.2368610816542948,0.3567753001715266,0.20425127292804127,0.17539831302717898,0.2154572564612326,0.25303030303030305,0.19355518112889625,0.09940249864204237,0.18515735502121639,0.08825331008811196,0.0591858766749222,0.11010640106061123,0.10550665424940667,0.07492424242424242,0.17849971585527563,0.05119040918556876,0.028439948592512743,0.343294201351832,0.4275053304904052,0.3157029732556402,0.19214510420762876,0.35283629399722644,0.17736317683926617,0.22891373801916937,0.38487972508591056,0.1413364872856298,0.0951069132887315
1.0,0.6204269014151167,0.47852553263442665,0.6282219611637067,0.4680805938494167,0.4998645842737205,0.5043248880436783,0.5349109653233364,0.6361829025844931,0.6005050505050504,0.520850884582982,0.34781821473836677,0.30560466760961813,0.33204542241907364,0.2315996697783705,0.21249617568072882,0.33848048787815066,0.19315656565656564,0.3667361242659594,0.2740755332920583,0.17388720755082018,0.5602988260405549,0.46401918976545853,0.5398177200059764,0.37131340935902474,0.4195337779832265,0.30251962239621233,0.3939297124600639,0.6608247422680412,0.34082397003745324,0.2600682146136692
1.0,0.41975483932036534,0.4815691579303347,0.41400041462234816,0.27113467656415696,0.2832896993770877,0.24789890190785843,0.23284910965323333,0.2666003976143141,0.39747474747474754,0.07203032855939329,0.10566720984971933,0.15863684582743992,0.10111671300004713,0.05561843712527875,0.27385525376482983,0.2178628293327726,0.12755050505050505,0.37734419397613184,0.30854955816964036,0.07279963517267111,0.31696905016008536,0.4168443496801706,0.3067383833856268,0.16990267400707826,0.2768936142111867,0.16019054826284793,0.1854632587859425,0.38453608247422677,0.24521979105066039,0.05135773317591508
0.0,0.1783804250082825,0.1778829895164017,0.16909681431829182,0.08984093319194063,0.22840119165839134,0.09818416048095208,0.05274133083411433,0.039140159045725646,0.17121212121212126,0.14574557708508817,0.05105920695274307,0.1942185289957567,0.04942750789238092,0.020429661672251295,0.1643267498385287,0.11684741791089615,0.050959595959595955,0.1063080128812275,0.12421905780379354,0.05061979188259193,0.1430096051227321,0.23187633262260132,0.1363613725783157,0.06291781360597719,0.24057320213960248,0.09217917746019735,0.0779153354632588,0.11728522336769759,0.1448846836191603,0.08297258297258298
1.0,0.34497609920015143,0.43422387554954345,0.3453804160044226,0.20627783669141037,0.46194818091541034,0.2945218084780075,0.3427835051546392,0.30511928429423457,0.4373737373737374,0.2076663858466723,0.03302552960347636,0.32947312588401695,0.05362107147905575,0.021923877190426554,0.14957337593908285,0.17708114278847603,0.11729797979797979,0.2417124455389278,0.09326279056678109,0.0988488592236364,0.2618285307719672,0.5930170575692966,0.2683898600527915,0.13347915847424302,0.4413260252261772,0.23868013311212657,0.33817891373801917,0.468041237113402,0.22333924699388918,0.18673750491932312
0.0,0.15093000141984947,0.17483936422049373,0.1434593324580195,0.07143160127253446,0.5486142457344048,0.1878105637690939,0.025398313027179004,0.06411530815109344,0.8499999999999999,0.41364785172704277,0.14640593880137606,0.2388613861386138,0.12038825802195732,0.051957609105749356,0.1971988985960499,0.06562622044642052,0.019356060606060606,0.155199848456147,0.4776833455282265,0.17475090861351797,0.10992529348986124,0.14472281449893393,0.09686737387320088,0.045074714903657095,0.3719870567258799,0.06924353115813371,0.017316293929712463,0.08862542955326459,0.3926670609107038,0.1650268922996196
0.0,0.2777698897250224,0.39431856611430505,0.2683988666989151,0.15737009544008485,0.2065541211519365,0.1956321698055334,0.14353327085285847,0.09279324055666004,0.26262626262626265,0.2354675652906486,0.14043092522179973,0.317759900990099,0.08457805211327335,0.06432224251864967,0.14610599313322226,0.3195541803106318,0.13068181818181818,0.2540253835953779,0.26464794281533177,0.23617732819258463,0.23016720028459625,0.39952025586353956,0.2052891080233079,0.11320290994887926,0.15089480287921814,0.16135479426802884,0.14680511182108627,0.1924742268041237,0.18194362310270057,0.17361930998294633
0.0,0.2375408206730087,0.6263104497801826,0.22790408403012918,0.12682926829268293,0.2865396768078,0.13839641739770567,0.09500937207122774,0.09666998011928428,0.2803030303030304,0.23336141533277144,0.028861126199529234,0.2972065063649222,0.03576308721669887,0.013182716409101264,0.19107998776217833,0.1775317691591312,0.07426767676767677,0.17363136957757147,0.13463162041987953,0.11771209043295608,0.18356456776947705,0.6892324093816632,0.17261815827481447,0.08319406213134094,0.3277421911114046,0.15359315423348954,0.1446485623003195,0.24453608247422678,0.17386162034299235,0.17643972189426732
0.0,0.3445028160348336,0.33615150490361845,0.3734365282288715,0.2063202545068929,0.23237338629592863,0.6254830991963684,0.7036082474226804,0.38757455268389657,0.32525252525252524,0.5840353833192922,0.09100126742712294,0.2496905940594059,0.12448758422466191,0.041927687439997904,0.12186830744127544,0.5423138162045242,0.36237373737373735,0.4341731388520553,0.2501547813361851,0.41752000331661215,0.26218427605834227,0.31210021321961623,0.2818367448578117,0.1287357451828549,0.12097999075480409,0.3803300637424688,0.5417731629392971,0.5171821305841924,0.16420264143504837,0.3486816214088942
1.0,0.5659993374035686,0.39228948258369956,0.5515168267569622,0.41845174973488863,0.33817820709578417,0.25618060241702967,0.2530459231490159,0.3951789264413519,0.2636363636363638,0.09793597304128032,0.24526525439072963,0.09664515558698726,0.22282429439758758,0.16669468320763242,0.09283747492946254,0.10715895094180913,0.0572979797979798,0.2595188482667172,0.08411662070130015,0.027748987742354517,0.6022767698327997,0.3880597014925373,0.5751780467154739,0.413094769956744,0.31783662418279074,0.20016299444072533,0.21461661341853036,0.6147766323024054,0.19436231027005724,0.07116620752984393
0.0,0.12788111126887214,0.3256679066621575,0.11927302881625323,0.06031813361611876,0.29141464295386843,0.0948408073124348,0.05475632614807872,0.0477882703777336,0.26262626262626265,0.2609519797809603,0.06670287887017926,0.22162305516265918,0.06111294350468833,0.02136354637111083,0.19468334636434714,0.06742872592904137,0.05901515151515151,0.18213676832733472,0.19907694039511453,0.11259898014178515,0.10672358591248665,0.3616737739872069,0.09308232481697293,0.043993314982304355,0.32179885095423627,0.066138875144318,0.07468051118210862,0.13216494845360824,0.19455943228858663,0.1584677948314313
0.0,0.35207534667991863,0.23097734190057484,0.3480063575426716,0.2111134676564157,0.4051638530287984,0.2899208637506902,0.1876054358013121,0.2098906560636183,0.4303030303030304,0.2982308340353834,0.08604019554589898,0.0907001414427157,0.09046788861141217,0.04732554099940604,0.0973586701567121,0.21238020848980085,0.09696969696969696,0.23546126160257624,0.1526425395395959,0.08561695894310627,0.31092138029171124,0.2529317697228146,0.303750186762289,0.16636354699174205,0.3845341081687908,0.30057921238757757,0.2999201277955272,0.48591065292096214,0.293317563571851,0.21382657746294115
0.0,0.25599886412040324,0.26276631721339194,0.2546472254854537,0.13548250265111345,0.4655592669495351,0.3383841482117662,0.1380506091846298,0.14314115308151093,0.3631313131313132,0.3352990732940184,0.05406481984428751,0.11333097595473833,0.06408142109975029,0.02315660499292115,0.17003773328347555,0.2613482741010004,0.12012626262626262,0.19909073688198523,0.14771767884279846,0.20691513618838359,0.2223408039843472,0.2961087420042644,0.22321828776333486,0.10206940621313408,0.47236346826916725,0.322117763483424,0.2560702875399361,0.33690721649484534,0.2471910112359551,0.3722943722943723
0.0,0.17412087652042213,0.18397024010821772,0.16377582751710318,0.08742311770943796,0.3185880653606572,0.0725108889025213,0.0,0.0,0.43838383838383843,0.20619208087615815,0.07944957450660872,0.34582743988684583,0.06587193139518446,0.028349003918580192,0.23795764353944998,0.05946766004746599,0.0,0.0,0.3485112849665109,0.0037035501568481073,0.1284240483813589,0.19136460554371004,0.11350166840978138,0.05483189146677153,0.24057320213960248,0.039409727275373285,0.0,0.0,0.22570471121624291,0.04329004329004327
0.0,0.311372994462587,0.14169766655393973,0.3095846866146086,0.17722163308589606,0.4736842105263158,0.3061775351205448,0.18416119962511715,0.22122266401590457,0.4555555555555557,0.2752737994945238,0.052652543907296755,0.03047648514851485,0.05908683974932857,0.02657462299074707,0.14066696128089196,0.15687806050410072,0.06424242424242424,0.1583633263875734,0.14828052006528952,0.06989759960200655,0.2508004268943437,0.1361940298507463,0.2524528113949898,0.12323043649233188,0.43868454071188007,0.23528441559701566,0.20583067092651758,0.3123711340206185,0.29568302779420463,0.17532467532467538
